Season,Category,Team1,Team2,Team1_Win_Prob
2026,Men's,Air Force,Idaho St,0.5041980808578771
2026,Men's,Air Force,IL Chicago,0.2671512152872592
2026,Men's,Air Force,Illinois,0.0731100496933732
2026,Men's,Air Force,Illinois St,0.2233939129352297
2026,Men's,Air Force,Incarnate Word,0.5629692170730148
2026,Men's,Air Force,Indiana,0.1227493222194073
2026,Men's,Air Force,Indiana St,0.3065381746246095
2026,Men's,Air Force,Iona,0.5373472208348251
2026,Men's,Air Force,Iowa,0.1287737156849019
2026,Men's,Air Force,Iowa St,0.0609975506146186
2026,Men's,Air Force,PFW,0.3617897782057504
2026,Men's,Air Force,IUPUI,0.5916138174869303
2026,Men's,Air Force,Jackson St,0.679923488750648
2026,Men's,Air Force,Jacksonville,0.5171770147695295
2026,Men's,Air Force,Jacksonville St,0.2333275011782053
2026,Men's,Air Force,James Madison,0.3901512941794692
2026,Men's,Air Force,Kansas,0.0893290182189684
2026,Men's,Air Force,Kansas St,0.1450880790608339
2026,Men's,Air Force,Kennesaw,0.2508240728578234
2026,Men's,Air Force,Kent,0.2966338600281473
2026,Men's,Air Force,Kentucky,0.065927967775835
2026,Men's,Air Force,La Salle,0.3140033836206465
2026,Men's,Air Force,Lafayette,0.6451241975924396
2026,Men's,Air Force,Lamar,0.4606279523721454
2026,Men's,Air Force,Lehigh,0.6567027710183362
2026,Men's,Air Force,Liberty,0.1606055681394761
2026,Men's,Air Force,Lipscomb,0.3715599867748938
2026,Men's,Air Force,Long Beach St,0.5273239838677534
2026,Men's,Air Force,LIU Brooklyn,0.6806666310096303
2026,Men's,Air Force,Longwood,0.3767336998486975
2026,Men's,Air Force,Louisiana Tech,0.2204099656534746
2026,Men's,Air Force,Louisville,0.0953800403779735
2026,Men's,Air Force,Loy Marymount,0.2935593000041786
2026,Men's,Air Force,Loyola MD,0.6641228838767251
2026,Men's,Air Force,Loyola-Chicago,0.1830949276846987
2026,Men's,Air Force,LSU,0.1404313556434739
2026,Men's,Air Force,MA Lowell,0.5574244901028308
2026,Men's,Air Force,Maine,0.5606188675720671
2026,Men's,Air Force,Manhattan,0.507094313986017
2026,Men's,Air Force,Marist,0.5100409332830974
2026,Men's,Air Force,Marquette,0.0913792621236138
2026,Men's,Air Force,Marshall,0.4048623851101061
2026,Men's,Air Force,Maryland,0.0598384346889439
2026,Men's,Air Force,Massachusetts,0.3010148628106342
2026,Men's,Air Force,McNeese St,0.255895366645576
2026,Men's,Air Force,MD E Shore,0.8110543158669778
2026,Men's,Air Force,Memphis,0.1224161509508378
2026,Men's,Air Force,Mercer,0.4901202334452037
2026,Men's,Air Force,Miami FL,0.3015479055182483
2026,Men's,Air Force,Miami OH,0.3157156701578015
2026,Men's,Air Force,Michigan,0.074442557709739
2026,Men's,Air Force,Michigan St,0.0621952465806151
2026,Men's,Air Force,Minnesota,0.1596965160460822
2026,Men's,Air Force,Mississippi,0.0887315006960168
2026,Men's,Air Force,Mississippi St,0.0846628201724313
2026,Men's,Air Force,Missouri,0.0602593641720468
2026,Men's,Air Force,Missouri KC,0.4947955092804684
2026,Men's,Air Force,Missouri St,0.3532175200405006
2026,Men's,Air Force,Monmouth NJ,0.4794777636305629
2026,Men's,Air Force,Montana,0.445886821509623
2026,Men's,Air Force,Montana St,0.5210067519057371
2026,Men's,Air Force,Morehead St,0.7109561083857057
2026,Men's,Air Force,Morgan St,0.7448730921963009
2026,Men's,Air Force,MS Valley St,0.878616780503592
2026,Men's,Air Force,Mt St Mary's,0.5406380530758386
2026,Men's,Air Force,MTSU,0.2211890520439104
2026,Men's,Air Force,Murray St,0.2458241639198042
2026,Men's,Air Force,N Colorado,0.3698912283584701
2026,Men's,Air Force,N Dakota St,0.3236948540500108
2026,Men's,Air Force,N Illinois,0.6667828049511163
2026,Men's,Air Force,N Kentucky,0.456761575041229
2026,Men's,Air Force,Navy,0.6269693937588636
2026,Men's,Air Force,NC A&T,0.5970842208323589
2026,Men's,Air Force,NC Central,0.7176938575854355
2026,Men's,Air Force,NC State,0.2040444738017217
2026,Men's,Air Force,NE Omaha,0.3870408980013179
2026,Men's,Air Force,Nebraska,0.122497183358996
2026,Men's,Air Force,Nevada,0.165697484594302
2026,Men's,Air Force,New Hampshire,0.7790578737571222
2026,Men's,Air Force,New Mexico,0.1204260993835596
2026,Men's,Air Force,New Mexico St,0.2550495814226001
2026,Men's,Air Force,New Orleans,0.7300613816555754
2026,Men's,Air Force,Niagara,0.6431943293770522
2026,Men's,Air Force,Nicholls St,0.4607121277521336
2026,Men's,Air Force,NJIT,0.7565674270956442
2026,Men's,Air Force,Norfolk St,0.5345191757898009
2026,Men's,Air Force,North Carolina,0.1228979970625557
2026,Men's,Air Force,North Dakota,0.5494058838887611
2026,Men's,Air Force,North Florida,0.6331432334686972
2026,Men's,Air Force,North Texas,0.1763659239720644
2026,Men's,Air Force,Northeastern,0.3677403750877283
2026,Men's,Air Force,Northern Arizona,0.5602921963532539
2026,Men's,Air Force,Northern Iowa,0.1902220339259311
2026,Men's,Air Force,Northwestern,0.1219559118124367
2026,Men's,Air Force,Northwestern LA,0.5645986816011658
2026,Men's,Air Force,Notre Dame,0.1894542442993446
2026,Men's,Air Force,Oakland,0.413760965522558
2026,Men's,Air Force,Ohio,0.3774989932441631
2026,Men's,Air Force,Ohio St,0.1056193598597002
2026,Men's,Air Force,Oklahoma,0.0987073178009591
2026,Men's,Air Force,Oklahoma St,0.1820420389645861
2026,Men's,Air Force,Old Dominion,0.5966313755518161
2026,Men's,Air Force,Oral Roberts,0.6592816394869278
2026,Men's,Air Force,Oregon,0.0892627079252649
2026,Men's,Air Force,Oregon St,0.1703164628028831
2026,Men's,Air Force,Pacific,0.4851621769648037
2026,Men's,Air Force,Penn,0.5266042660214846
2026,Men's,Air Force,Penn St,0.1149208738421893
2026,Men's,Air Force,Pepperdine,0.3937163253711055
2026,Men's,Air Force,Pittsburgh,0.1289967027887581
2026,Men's,Air Force,Portland,0.4799870656897174
2026,Men's,Air Force,Portland St,0.4921034450256668
2026,Men's,Air Force,Prairie View,0.8125093117076326
2026,Men's,Air Force,Presbyterian,0.4704877943091109
2026,Men's,Air Force,Princeton,0.3323913168518716
2026,Men's,Air Force,Providence,0.1736651097471601
2026,Men's,Air Force,Purdue,0.0712067613268725
2026,Men's,Air Force,Quinnipiac,0.4577773181192276
2026,Men's,Air Force,Radford,0.3297109099167959
2026,Men's,Air Force,Rhode Island,0.2060259597276339
2026,Men's,Air Force,Rice,0.3197027945787794
2026,Men's,Air Force,Richmond,0.3793987480011633
2026,Men's,Air Force,Rider,0.6292443943037309
2026,Men's,Air Force,Robert Morris,0.317061299279846
2026,Men's,Air Force,Rutgers,0.1433434152850243
2026,Men's,Air Force,S Carolina St,0.5381072607617412
2026,Men's,Air Force,S Dakota St,0.3192541874175236
2026,Men's,Air Force,S Illinois,0.305064759084118
2026,Men's,Air Force,Sacred Heart,0.5538643551389469
2026,Men's,Air Force,Sam Houston St,0.3257934910063852
2026,Men's,Air Force,Samford,0.2430143664126706
2026,Men's,Air Force,San Diego,0.5239090572764087
2026,Men's,Air Force,San Diego St,0.1490411130068147
2026,Men's,Air Force,San Francisco,0.1731857624510138
2026,Men's,Air Force,San Jose St,0.2895815910938805
2026,Men's,Air Force,UC Santa Barbara,0.2727623374200844
2026,Men's,Air Force,Santa Clara,0.1498424638451937
2026,Men's,Air Force,SC Upstate,0.6537604561773888
2026,Men's,Air Force,SE Louisiana,0.4897263308258092
2026,Men's,Air Force,SE Missouri St,0.5565474867492791
2026,Men's,Air Force,Seattle,0.4104610079840788
2026,Men's,Air Force,Seton Hall,0.3192935985152535
2026,Men's,Air Force,SF Austin,0.6037148261714179
2026,Men's,Air Force,Siena,0.5258865635733141
2026,Men's,Air Force,SMU,0.1095080042951058
2026,Men's,Air Force,South Alabama,0.3480955135890398
2026,Men's,Air Force,South Carolina,0.1457770836583496
2026,Men's,Air Force,South Dakota,0.4814457388185407
2026,Men's,Air Force,South Florida,0.3433116513252014
2026,Men's,Air Force,Southern Miss,0.626258042408483
2026,Men's,Air Force,Southern Univ,0.6041939115179106
2026,Men's,Air Force,Southern Utah,0.6137346137432803
2026,Men's,Air Force,St Bonaventure,0.1845376794652319
2026,Men's,Air Force,St Francis PA,0.7515475034007888
2026,Men's,Air Force,St John's,0.0632343886922169
2026,Men's,Air Force,St Joseph's PA,0.1509966785338277
2026,Men's,Air Force,St Louis,0.196435497470382
2026,Men's,Air Force,St Mary's CA,0.1106285477190191
2026,Men's,Air Force,St Peter's,0.5874769879486277
2026,Men's,Air Force,Stanford,0.1577695057029292
2026,Men's,Air Force,Stetson,0.7670631673679968
2026,Men's,Air Force,Stony Brook,0.5803109142617565
2026,Men's,Air Force,Syracuse,0.2113191211178298
2026,Men's,Air Force,TAM C. Christi,0.4322535192483542
2026,Men's,Air Force,TCU,0.1545657566864168
2026,Men's,Air Force,Temple,0.2857740572160014
2026,Men's,Air Force,Tennessee,0.0569409570134247
2026,Men's,Air Force,Tennessee St,0.5939188879112681
2026,Men's,Air Force,Tennessee Tech,0.694854041209661
2026,Men's,Air Force,Texas,0.0998157826236137
2026,Men's,Air Force,Texas A&M,0.0669603332865086
2026,Men's,Air Force,Texas St,0.4450087453868755
2026,Men's,Air Force,Texas Tech,0.0582656546138289
2026,Men's,Air Force,TN Martin,0.6699567075272991
2026,Men's,Air Force,Toledo,0.4297991903105115
2026,Men's,Air Force,Towson,0.3012277789098579
2026,Men's,Air Force,Troy,0.2969740878739554
2026,Men's,Air Force,Tulane,0.2721126099329475
2026,Men's,Air Force,Tulsa,0.430678677400225
2026,Men's,Air Force,UTRGV,0.568215717322074
2026,Men's,Air Force,TX Southern,0.700926895288564
2026,Men's,Air Force,UAB,0.2029701073283481
2026,Men's,Air Force,UC Davis,0.4182357800376472
2026,Men's,Air Force,UC Irvine,0.1850149868813719
2026,Men's,Air Force,UC Riverside,0.2910095068914189
2026,Men's,Air Force,UCF,0.1445511201213784
2026,Men's,Air Force,UCLA,0.0771556672763848
2026,Men's,Air Force,Louisiana,0.6581119834291907
2026,Men's,Air Force,ULM,0.7005654756902364
2026,Men's,Air Force,UMBC,0.6692116009885394
2026,Men's,Air Force,UNC Asheville,0.3722329148679278
2026,Men's,Air Force,UNC Greensboro,0.3099631997772399
2026,Men's,Air Force,UNC Wilmington,0.2262371956524166
2026,Men's,Air Force,UNLV,0.1982376643495995
2026,Men's,Air Force,USC,0.1261460967763033
2026,Men's,Air Force,UT Arlington,0.4986037226185239
2026,Men's,Air Force,UT San Antonio,0.3633113304450051
2026,Men's,Air Force,Utah,0.1285411968838986
2026,Men's,Air Force,Utah St,0.1145973075419363
2026,Men's,Air Force,Utah Valley,0.3068328154900782
2026,Men's,Air Force,UTEP,0.2739604122157869
2026,Men's,Air Force,VCU,0.0964610376906387
2026,Men's,Air Force,Valparaiso,0.3371099939519961
2026,Men's,Air Force,Vanderbilt,0.1022874946003882
2026,Men's,Air Force,Vermont,0.5730920921246394
2026,Men's,Air Force,Villanova,0.1242768457376791
2026,Men's,Air Force,Virginia,0.2047667378839904
2026,Men's,Air Force,Virginia Tech,0.238927083359621
2026,Men's,Air Force,VMI,0.5508673842242734
2026,Men's,Air Force,W Carolina,0.6471817113232029
2026,Men's,Air Force,W Illinois,0.7526446964960756
2026,Men's,Air Force,WKU,0.2936748423916348
2026,Men's,Air Force,W Michigan,0.5497761404275675
2026,Men's,Air Force,Wagner,0.7425953291172568
2026,Men's,Air Force,Wake Forest,0.1602158491113047
2026,Men's,Air Force,Washington,0.1850637411275951
2026,Men's,Air Force,Washington St,0.2213738454393904
2026,Men's,Air Force,Weber St,0.6604317012993817
2026,Men's,Air Force,West Virginia,0.134243262930021
2026,Men's,Air Force,WI Green Bay,0.6608456895855445
2026,Men's,Air Force,WI Milwaukee,0.3039160726526684
2026,Men's,Air Force,Wichita St,0.2570796693374
2026,Men's,Air Force,William & Mary,0.4009654522249102
2026,Men's,Air Force,Winthrop,0.3223066260950157
2026,Men's,Air Force,Wisconsin,0.0693317372310833
2026,Men's,Air Force,Wofford,0.3008120557613205
2026,Men's,Air Force,Wright St,0.4467991855237206
2026,Men's,Air Force,Wyoming,0.3020277729023146
2026,Men's,Air Force,Xavier,0.1199290960570724
2026,Men's,Air Force,Yale,0.1801170095244426
2026,Men's,Air Force,Youngstown St,0.4081857036354229
2026,Men's,Air Force,Cal Baptist,0.4033860130148476
2026,Men's,Air Force,North Alabama,0.3994048148817401
2026,Men's,Air Force,Merrimack,0.4914344140816505
2026,Men's,Air Force,Bellarmine,0.7546004288293202
2026,Men's,Air Force,Utah Tech,0.6404219491810764
2026,Men's,Air Force,Tarleton St,0.6267316536092684
2026,Men's,Air Force,UC San Diego,0.1471090202336058
2026,Men's,Air Force,St Thomas MN,0.3236687871398592
2026,Men's,Air Force,Lindenwood,0.7273120124753331
2026,Men's,Air Force,Queens NC,0.5343407380799077
2026,Men's,Air Force,Southern Indiana,0.7233868575478357
2026,Men's,Air Force,Stonehill,0.7133519702499953
2026,Men's,Air Force,East Texas A&M,0.7208415805258928
2026,Men's,Air Force,Le Moyne,0.7673375182058993
2026,Men's,Air Force,Mercyhurst,0.7637227523075072
2026,Men's,Air Force,West Georgia,0.7663316315276587
2026,Men's,Air Force,New Haven,0.4927790957939519
2026,Men's,Akron,Alabama,0.1490438751066052
2026,Men's,Akron,Alabama A&M,0.914696933051344
2026,Men's,Akron,Alabama St,0.8782506286241035
2026,Men's,Akron,SUNY Albany,0.8233795326019981
2026,Men's,Akron,Alcorn St,0.899811197450312
2026,Men's,Akron,American Univ,0.8101223125381447
2026,Men's,Akron,Appalachian St,0.6856151590138072
2026,Men's,Akron,Arizona,0.1780381022033115
2026,Men's,Akron,Arizona St,0.3606381176962784
2026,Men's,Akron,Ark Little Rock,0.8040791734012511
2026,Men's,Akron,Ark Pine Bluff,0.9308175248351
2026,Men's,Akron,Arkansas,0.2540647084404648
2026,Men's,Akron,Arkansas St,0.5291971354866007
2026,Men's,Akron,Army,0.859212506121904
2026,Men's,Akron,Auburn,0.1262969835002937
2026,Men's,Akron,Austin Peay,0.8574974587498201
2026,Men's,Akron,Ball St,0.7399606890789425
2026,Men's,Akron,Baylor,0.233501108991502
2026,Men's,Akron,Belmont,0.4519051798566005
2026,Men's,Akron,Bethune-Cookman,0.8762056385423407
2026,Men's,Akron,Binghamton,0.8614671985914983
2026,Men's,Akron,Boise St,0.3117468010246065
2026,Men's,Akron,Boston College,0.5286008340823388
2026,Men's,Akron,Boston Univ,0.8358313996975281
2026,Men's,Akron,Bowling Green,0.780712628018683
2026,Men's,Akron,Bradley,0.3812310303040243
2026,Men's,Akron,Brown,0.6365607883413388
2026,Men's,Akron,Bryant,0.6892959686568477
2026,Men's,Akron,Bucknell,0.7742338551167629
2026,Men's,Akron,Buffalo,0.8439075220859513
2026,Men's,Akron,Butler,0.3591631853120714
2026,Men's,Akron,BYU,0.203295139037747
2026,Men's,Akron,C Michigan,0.6892409175075122
2026,Men's,Akron,Cal Poly,0.6077032959238882
2026,Men's,Akron,California,0.4139923192325707
2026,Men's,Akron,Campbell,0.6782770332147614
2026,Men's,Akron,Canisius,0.8922123762211248
2026,Men's,Akron,Cent Arkansas,0.9047769607438156
2026,Men's,Akron,Central Conn,0.7509198509265247
2026,Men's,Akron,Charleston So,0.7932656392196938
2026,Men's,Akron,Charlotte,0.6884576174756762
2026,Men's,Akron,Chattanooga,0.5151993716490694
2026,Men's,Akron,Chicago St,0.9304850704845332
2026,Men's,Akron,Cincinnati,0.2857592915224811
2026,Men's,Akron,Citadel,0.8448063955126672
2026,Men's,Akron,Clemson,0.2076483384961578
2026,Men's,Akron,Cleveland St,0.6165232249351066
2026,Men's,Akron,Coastal Car,0.8384117768006072
2026,Men's,Akron,Col Charleston,0.5387973810678774
2026,Men's,Akron,Colgate,0.8137740218610375
2026,Men's,Akron,Colorado,0.3659883152837838
2026,Men's,Akron,Colorado St,0.315026469863176
2026,Men's,Akron,Columbia,0.7132449096483825
2026,Men's,Akron,Connecticut,0.2160125665630865
2026,Men's,Akron,Coppin St,0.9377523191274558
2026,Men's,Akron,Cornell,0.5019764163331785
2026,Men's,Akron,Creighton,0.2734960528734514
2026,Men's,Akron,CS Bakersfield,0.6634394094598803
2026,Men's,Akron,CS Fullerton,0.8313793155602683
2026,Men's,Akron,CS Northridge,0.4513647234251314
2026,Men's,Akron,CS Sacramento,0.8786601219900327
2026,Men's,Akron,Dartmouth,0.6425621207024657
2026,Men's,Akron,Davidson,0.4662983152798418
2026,Men's,Akron,Dayton,0.3457705990037712
2026,Men's,Akron,Delaware,0.685420191440767
2026,Men's,Akron,Delaware St,0.8706317503369798
2026,Men's,Akron,Denver,0.8271619331389641
2026,Men's,Akron,DePaul,0.4230009900510086
2026,Men's,Akron,Detroit,0.8373026474137916
2026,Men's,Akron,Drake,0.288778725803186
2026,Men's,Akron,Drexel,0.6027279623907602
2026,Men's,Akron,Duke,0.1257227475652306
2026,Men's,Akron,Duquesne,0.4588180782646807
2026,Men's,Akron,E Illinois,0.8959296095403871
2026,Men's,Akron,E Kentucky,0.7593964010249078
2026,Men's,Akron,E Michigan,0.7495436879758633
2026,Men's,Akron,E Washington,0.8471679171070137
2026,Men's,Akron,East Carolina,0.5521509308667328
2026,Men's,Akron,SIUE,0.8034873837442712
2026,Men's,Akron,Elon,0.5944182819923727
2026,Men's,Akron,ETSU,0.5578747459506238
2026,Men's,Akron,Evansville,0.674102783217501
2026,Men's,Akron,F Dickinson,0.882103831767431
2026,Men's,Akron,Fairfield,0.8588205444513936
2026,Men's,Akron,FL Atlantic,0.4725103077085609
2026,Men's,Akron,FGCU,0.7453586083922554
2026,Men's,Akron,Florida,0.1164849666761479
2026,Men's,Akron,Florida A&M,0.8958678527462091
2026,Men's,Akron,Florida Intl,0.6859679259307232
2026,Men's,Akron,Florida St,0.3625386077661385
2026,Men's,Akron,Fordham,0.5843415127462543
2026,Men's,Akron,Fresno St,0.6925833209386277
2026,Men's,Akron,Furman,0.5251630985880117
2026,Men's,Akron,G Washington,0.3926098710307592
2026,Men's,Akron,Ga Southern,0.7620014324334589
2026,Men's,Akron,Gardner Webb,0.7251120815990253
2026,Men's,Akron,George Mason,0.3377605167892924
2026,Men's,Akron,Georgetown,0.3457473858842604
2026,Men's,Akron,Georgia,0.2157316225597401
2026,Men's,Akron,Georgia St,0.7803602085248169
2026,Men's,Akron,Georgia Tech,0.398398912710569
2026,Men's,Akron,Gonzaga,0.2213903314643453
2026,Men's,Akron,Grambling,0.9010724743741276
2026,Men's,Akron,Grand Canyon,0.5068879889659584
2026,Men's,Akron,Hampton,0.6522881146575547
2026,Men's,Akron,Harvard,0.7175817212367457
2026,Men's,Akron,Hawaii,0.6262320539039717
2026,Men's,Akron,High Point,0.4147124957841273
2026,Men's,Akron,Hofstra,0.67214451395559
2026,Men's,Akron,Holy Cross,0.8596410248861092
2026,Men's,Akron,Houston,0.1355722877300224
2026,Men's,Akron,Houston Chr,0.8304835182117957
2026,Men's,Akron,Howard,0.8760993447756374
2026,Men's,Akron,Idaho,0.818855650903985
2026,Men's,Akron,Idaho St,0.7477326534333508
2026,Men's,Akron,IL Chicago,0.5151550614182752
2026,Men's,Akron,Illinois,0.1869265562302717
2026,Men's,Akron,Illinois St,0.4560553628420412
2026,Men's,Akron,Incarnate Word,0.7896778496626411
2026,Men's,Akron,Indiana,0.2896910130693597
2026,Men's,Akron,Indiana St,0.5630155071342868
2026,Men's,Akron,Iona,0.771963400525766
2026,Men's,Akron,Iowa,0.3010965429823929
2026,Men's,Akron,Iowa St,0.1591961884480248
2026,Men's,Akron,PFW,0.6229665572869658
2026,Men's,Akron,IUPUI,0.8085172348978814
2026,Men's,Akron,Jackson St,0.8609476915169282
2026,Men's,Akron,Jacksonville,0.7574038486390904
2026,Men's,Akron,Jacksonville St,0.470072488531354
2026,Men's,Akron,James Madison,0.6509203241681742
2026,Men's,Akron,Kansas,0.2223382263824657
2026,Men's,Akron,Kansas St,0.3309494239530673
2026,Men's,Akron,Kennesaw,0.4938856314162506
2026,Men's,Akron,Kent,0.5514137240425907
2026,Men's,Akron,Kentucky,0.1706217150899761
2026,Men's,Akron,La Salle,0.5715785282663762
2026,Men's,Akron,Lafayette,0.8412339855794212
2026,Men's,Akron,Lamar,0.7133987084973931
2026,Men's,Akron,Lehigh,0.8479224045665752
2026,Men's,Akron,Liberty,0.3580205540975503
2026,Men's,Akron,Lipscomb,0.6327965941651673
2026,Men's,Akron,Long Beach St,0.7647982267685145
2026,Men's,Akron,LIU Brooklyn,0.8613562410338372
2026,Men's,Akron,Longwood,0.6379154614397574
2026,Men's,Akron,Louisiana Tech,0.4517715283285533
2026,Men's,Akron,Louisville,0.2350733725157173
2026,Men's,Akron,Loy Marymount,0.5477549300876088
2026,Men's,Akron,Loyola MD,0.8521400296541509
2026,Men's,Akron,Loyola-Chicago,0.3951405023248101
2026,Men's,Akron,LSU,0.322578200274883
2026,Men's,Akron,MA Lowell,0.7859156396328014
2026,Men's,Akron,Maine,0.7880877940144532
2026,Men's,Akron,Manhattan,0.7499119074808038
2026,Men's,Akron,Marist,0.7521165253028892
2026,Men's,Akron,Marquette,0.2266813574994114
2026,Men's,Akron,Marshall,0.6647463014116094
2026,Men's,Akron,Maryland,0.1564820062311575
2026,Men's,Akron,Massachusetts,0.5565800013266712
2026,Men's,Akron,McNeese St,0.5005875828126358
2026,Men's,Akron,MD E Shore,0.9259883262795572
2026,Men's,Akron,Memphis,0.2890540247916986
2026,Men's,Akron,Mercer,0.7369622566332161
2026,Men's,Akron,Miami FL,0.5572048400051286
2026,Men's,Akron,Miami OH,0.5735211085026664
2026,Men's,Akron,Michigan,0.1899084658267048
2026,Men's,Akron,Michigan St,0.1619894006989005
2026,Men's,Akron,Minnesota,0.3564686328123433
2026,Men's,Akron,Mississippi,0.2210669909984722
2026,Men's,Akron,Mississippi St,0.2123442087601292
2026,Men's,Akron,Missouri,0.1574689023929722
2026,Men's,Akron,Missouri KC,0.7405721899571087
